date,return,gross_return,fee,turnover,gross_exposure,cash_weight,weight_BTCUSDT,weight_ETHUSDT,weight_SOLUSDT,weight_BNBUSDT,equity
2025-11-16 00:00:00+00:00,-0.01493211650036097,-0.01493211650036101,0.0,0.0,0.9999999999999996,0.0,0.255181476876531,0.24488133356496097,0.2363583442760762,0.26357884528243153,32.19886925777529
2025-11-17 00:00:00+00:00,-0.02709081052114204,-0.027017796682785367,7.50412886358507e-05,0.037520644317925345,1.0,0.0,0.25136408508806873,0.25164177747552074,0.24538458047771144,0.2516095569586991,31.326575791717875
2025-11-18 00:00:00+00:00,0.03487098103234576,0.034870981032345705,0.0,0.0,1.0,0.0,0.24485827154960327,0.2505589522097811,0.25463736055665387,0.24994541568396175,32.418964221959214
2025-11-19 00:00:00+00:00,-0.02751107517806195,-0.027511075178061943,0.0,0.0,1.0,0.0,0.24797734164651639,0.2495497738399266,0.2551031537812084,0.2473697307323486,31.527083660053993
2025-11-20 00:00:00+00:00,-0.0440218248567944,-0.044021824856794366,0.0,0.0,1.0,0.0,0.24546334802771924,0.24453833043847722,0.2602501993158315,0.24974812221797207,30.13920390492559
2025-11-21 00:00:00+00:00,-0.030252670436642815,-0.03025267043664282,0.0,0.0,1.0,0.0,0.24871571531759346,0.24608577951350824,0.2583707413125848,0.2468277638563135,29.2274125019671
2025-11-22 00:00:00+00:00,-0.001964055290369471,-0.001964055290369468,0.0,0.0,1.0,0.0,0.24806446042919053,0.2469498259386833,0.2566864962376735,0.2482992173944527,29.1700082478188
2025-11-23 00:00:00+00:00,0.017894330432810746,0.017894330432810825,0.0,0.0,1.0,0.0,0.24971491095011297,0.2454145884979849,0.25806334151006166,0.24680715904184058,29.691986014133082
2025-11-24 00:00:00+00:00,0.03903163589713543,0.03906514924573373,3.2253366040246424e-05,0.01612668302012321,1.0,0.0,0.24467420270067333,0.2535850406214064,0.25506495057281064,0.2466758061051097,30.85091280129956
2025-11-25 00:00:00+00:00,-0.001748754779765327,-0.0017487547797653586,0.0,0.0,1.0,0.0,0.24252122599415513,0.25454363367937355,0.25649004314881013,0.2464450971776613,30.796962120078167
2025-11-26 00:00:00+00:00,0.03023922640264587,0.030239226402645966,0.0,0.0,1.0000000000000002,0.0,0.24379305290225695,0.2526827800716601,0.2562176421029386,0.24730652492314448,31.72823843014092
2025-11-27 00:00:00+00:00,-0.0014220715211156199,-0.001422071521115663,0.0,0.0,1.0,0.0,0.24643348398382373,0.2520953536428825,0.2527071397418385,0.24876402263145533,31.68311860585425
2025-11-28 00:00:00+00:00,-0.008555619017515448,-0.00855561901751544,0.0,0.0,1.0,0.0,0.24735384426424825,0.2556124692932559,0.24851792866232025,0.24851575778017565,31.412049913775807
2025-11-29 00:00:00+00:00,-0.010336703445189555,-0.010336703445189555,0.0,0.0,1.0,0.0,0.24969464199783525,0.25470600906302215,0.24853537200573153,0.2470639769334111,31.087352869211614
2025-11-30 00:00:00+00:00,-0.004821737680965832,-0.004821737680965861,0.0,0.0,1.0,0.0,0.2496819190156999,0.2561181797292039,0.24525629204727328,0.2489436092078229,30.937457808480655
2025-12-01 00:00:00+00:00,-0.05403954288571311,-0.054016392094776905,2.4472718916815685e-05,0.012236359458407842,1.0,0.0,0.25235999747475585,0.2472962015315711,0.2507723694276676,0.24957143156600545,29.265611730464325
2025-12-02 00:00:00+00:00,0.07087921238259964,0.07087921238259969,0.0,0.0,1.0,0.0,0.2492901872714417,0.24718103922614365,0.25637886881630134,0.24714990468611336,31.339935239814604
2025-12-03 00:00:00+00:00,0.04529068897622368,0.04529068897622372,0.0,0.0,1.0000000000000002,0.0,0.24411174413579956,0.25165035900055344,0.2558828098407578,0.2483550870228894,32.75934249929604
2025-12-04 00:00:00+00:00,-0.023518251700594295,-0.02351825170059432,0.0,0.0,1.0,0.0,0.2463738372220034,0.2532552284858915,0.25179351626481594,0.24857741802728928,31.988900036851618
2025-12-05 00:00:00+00:00,-0.031241465148452607,-0.03124146514845264,0.0,0.0,1.0,0.0,0.24672912231035163,0.2521203197751736,0.2492186422608535,0.2519319156536214,30.989519931212985
2025-12-06 00:00:00+00:00,0.0010053294930083556,0.001005329493008245,0.0,0.0,1.0,0.0,0.24622405759115304,0.25322489575383283,0.24693236910888092,0.2536186775461332,31.020674609574005
2025-12-07 00:00:00+00:00,0.006246427631777518,0.00624642763177753,0.0,0.0,1.0,0.0,0.24787235365074559,0.2534587327411216,0.24549231262692067,0.2531766009812122,31.214443008611628
2025-12-08 00:00:00+00:00,0.008527952958057528,0.008554721346670902,2.6541334889335022e-05,0.013270667444667511,0.9999999999999998,0.0,0.2485349215169993,0.25308840752797196,0.24973504188275336,0.24864162907227527,31.480638310201037
2025-12-09 00:00:00+00:00,0.030037731204009432,0.030037731204009436,0.0,0.0,0.9999999999999998,0.0,0.24672997263880578,0.26095610963038646,0.25087737863435794,0.2414365390964497,32.4262452618935
2025-12-10 00:00:00+00:00,-0.005257399350810932,-0.005257399350810895,0.0,0.0,0.9999999999999999,0.0,0.24625846520488395,0.2628175974739168,0.24925816577549006,0.24166577154570903,32.25576754110438
2025-12-11 00:00:00+00:00,-0.007283753325899256,-0.007283753325899262,0.0,0.0,0.9999999999999999,0.0,0.24940787562060582,0.25783607683142545,0.25136342749720103,0.24139262005076756,32.020824486997434
2025-12-12 00:00:00+00:00,-0.026989600850763296,-0.026989600850763264,0.0,0.0,0.9999999999999999,0.0,0.25010594906300826,0.25250383728344467,0.2505143366363686,0.2468758770171784,31.156595215181024
2025-12-13 00:00:00+00:00,0.008233475775967447,0.008233475775967398,0.0,0.0,0.9999999999999998,0.0,0.24798539655546578,0.25285949542869923,0.25006517694812974,0.2490899310677051,31.41312228714684
2025-12-14 00:00:00+00:00,-0.02229014394579909,-0.022290143945799135,0.0,0.0,0.9999999999999998,0.0,0.2478269356439729,0.25437702511095395,0.24858104277218623,0.24921499647288672,30.71291926957935
2025-12-15 00:00:00+00:00,-0.02137095309396886,-0.021353818858330514,1.7508100443816177e-05,0.008754050221908088,1.0,0.0,0.2504135282536222,0.24722965453153542,0.25233554128982366,0.25002127592501877,30.056554912490316
2025-12-16 00:00:00+00:00,0.011538894696071722,0.011538894696071719,0.0,0.0,1.0,0.0,0.25165663753518924,0.2441992287476568,0.2520724683299765,0.2520716653871775,30.40337433455224
2025-12-17 00:00:00+00:00,-0.03609118189505012,-0.036091181895050076,0.0,0.0,1.0,0.0,0.2562650006131081,0.242327394638034,0.24962476897607083,0.25178283577278715,29.306080621220616
2025-12-18 00:00:00+00:00,-0.013913117607357917,-0.013913117607357903,0.0,0.0,1.0,0.0,0.2576905914358855,0.24531805347924093,0.24559020879314875,0.25140114629172483,28.89834167492686
2025-12-19 00:00:00+00:00,0.04258468916788183,0.04258468916788183,0.0,0.0,1.0,0.0,0.25473919744188245,0.24785329898870656,0.2486959462534807,0.2487115573159303,30.128968572620867
2025-12-20 00:00:00+00:00,-0.00098914514171633,-0.0009891451417163282,0.0,0.0,1.0000000000000002,0.0,0.25563936576937424,0.2479688052117093,0.24801557792752077,0.24837625109139574,30.099166649732336
2025-12-21 00:00:00+00:00,0.004619144553457799,0.004619144553457707,0.0,0.0,1.0,0.0,0.2553220326195009,0.2488262202066163,0.24732658727410226,0.2485251598997805,30.238199051426065
2025-12-22 00:00:00+00:00,0.00030502157151612863,0.00032631664866550336,2.1288130478003764e-05,0.010644065239001882,0.9999999999999998,0.0,0.24981110461450434,0.2505386585847541,0.2497201466900886,0.24993009011065287,30.24742235442055
2025-12-23 00:00:00+00:00,-0.014869458186130058,-0.014869458186130018,0.0,0.0,0.9999999999999999,0.0,0.2503346112442121,0.2505639544731435,0.24964468336043816,0.2494567509222062,29.79765957248328
2025-12-24 00:00:00+00:00,-0.0033069017200171302,-0.0033069017200171736,0.0,0.0,0.9999999999999999,0.0,0.25169183116140414,0.2499072863238513,0.2474435464880442,0.25095733602670023,29.69912164079055
2025-12-25 00:00:00+00:00,-0.014980334584899335,-0.014980334584899375,0.0,0.0,0.9999999999999999,0.0,0.2542250312483841,0.24995671443412348,0.24614238635677152,0.2496758679607208,29.254218861733886
2025-12-26 00:00:00+00:00,0.00857854671750724,0.008578546717507346,0.0,0.0,0.9999999999999999,0.0,0.25247966738104066,0.2498874797441966,0.24856182472148042,0.2490710281532823,29.505177544923452
2025-12-27 00:00:00+00:00,0.011366489028100668,0.011366489028100696,0.0,0.0,1.0,0.0,0.25109202756439364,0.24885536099494798,0.25073311518054825,0.24931949626011013,29.840547821759987
2025-12-28 00:00:00+00:00,0.005648759664070635,0.00564875966407064,0.0,0.0,1.0,0.0,0.2498967480036493,0.24761360719752598,0.25038407997195117,0.2521055648268735,30.009109904649314
2025-12-29 00:00:00+00:00,-0.009112399693872786,-0.009102531762960997,9.9585791952988e-06,0.0049792895976494,1.0,0.0,0.2502438619355804,0.25118506485605036,0.248288633443234,0.2502824397651352,29.735654900740794
2025-12-30 00:00:00+00:00,0.012845643081008218,0.012845643081008176,0.0,0.0,1.0,0.0,0.250605679617787,0.25101966977480916,0.24859960988271465,0.24977504072468912,30.117628510375745
2025-12-31 00:00:00+00:00,-0.0025309974099647636,-0.0025309974099647953,0.0,0.0,0.9999999999999999,0.0,0.24886420949664642,0.25148397145417944,0.2484728721640713,0.25117894688510267,30.041400870621704
2026-01-01 00:00:00+00:00,0.010686456548083978,0.010686456548083966,0.0,0.0,0.9999999999999998,0.0,0.24957831680550432,0.25154958384563764,0.2503231053983921,0.24854899395046576,30.362436995669174
2026-01-02 00:00:00+00:00,0.02883920222719527,0.028839202227195312,0.0,0.0,0.9999999999999999,0.0,0.24573923309826812,0.2543681012520448,0.25360147548521156,0.2462911901644754,31.238065456297754
2026-01-03 00:00:00+00:00,0.0032226504465637795,0.0032226504465636785,0.0,0.0,0.9999999999999998,0.0,0.2466723984835601,0.2536848502465861,0.2548698198440781,0.24477293142577547,31.33873482189028
2026-01-04 00:00:00+00:00,0.009992762052105642,0.00999276205210557,0.0,0.0,0.9999999999999998,0.0,0.24666190423560377,0.25258858168615095,0.25376723286271946,0.24698228121552557,31.65189534197947
2026-01-05 00:00:00+00:00,0.02393908142446466,0.023965113953939854,2.5423258195482136e-05,0.012711629097741067,1.0,0.0,0.25036396874633965,0.25038172007192755,0.2510481710163142,0.2482061401654186,32.40961264180975
2026-01-06 00:00:00+00:00,0.013048654965301498,0.01304865496530142,0.0,0.0,0.9999999999999998,0.0,0.2468449162586839,0.2526623292420793,0.25351079078346,0.2469819637157767,32.832514494731804
2026-01-07 00:00:00+00:00,-0.029186778672610325,-0.02918677867261033,0.0,0.0,0.9999999999999998,0.0,0.24780068264073876,0.2501451718132856,0.25245143639525697,0.2496027091507185,31.874239160908797
2026-01-08 00:00:00+00:00,-0.004179735027348475,-0.004179735027348455,0.0,0.0,0.9999999999999999,0.0,0.24812130106341282,0.2462753956716606,0.25719131425193775,0.24841198901298867,31.741013287017864
2026-01-09 00:00:00+00:00,-0.00589579388531658,-0.005895793885316544,0.0,0.0,0.9999999999999999,0.0,0.24833603536133475,0.24627987941295096,0.2542105681969832,0.25117351702873103,31.553874814966512
2026-01-10 00:00:00+00:00,0.002383604383337845,0.0023836043833378724,0.0,0.0,1.0,0.0,0.24737222774281203,0.24556059100248093,0.25340088874708205,0.25366629250762496,31.62908676928676
2026-01-11 00:00:00+00:00,0.010468078260306157,0.010468078260306192,0.0,0.0,1.0,0.0,0.24618624720274865,0.24590920421759546,0.25786429385243653,0.2500402547272194,31.96018252488967
2026-01-12 00:00:00+00:00,-0.001926021312284365,-0.001894463017465542,3.161819431862367e-05,0.015809097159311836,1.0,0.0,0.2512520800658261,0.2482524120359393,0.2496138391586568,0.25088166873957785,31.898626532202236
2026-01-13 00:00:00+00:00,0.05160555862464289,0.051605558624642944,0.0,0.0,1.0,0.0,0.2496986238793774,0.25361490213680743,0.24812358046609004,0.2485628935177252,33.544772973755386
2026-01-14 00:00:00+00:00,0.009505759158312088,0.009505759158312012,0.0,0.0,1.0,0.0,0.25133390416566614,0.253424203318317,0.24778023834401725,0.24746165417199964,33.86364150666416
2026-01-15 00:00:00+00:00,-0.0179795469468349,-0.017979546946834894,0.0,0.0,1.0,0.0,0.25237974669050345,0.25527799692078207,0.24493819087554958,0.2474040655131649,33.2547885744043
2026-01-16 00:00:00+00:00,0.0042650337668972416,0.004265033766897271,0.0,0.0,1.0,0.0,0.25116630666317946,0.252476605002553,0.24816244710633636,0.24819464122793122,33.396621370585166
2026-01-17 00:00:00+00:00,0.0003952884625570974,0.0003952884625570332,0.0,0.0,1.0,0.0,0.2500077041744169,0.2534701792671398,0.2460613857227201,0.25046073083572323,33.40982266970135
2026-01-18 00:00:00+00:00,-0.019798251837400915,-0.01979825183740089,0.0,0.0,1.0,0.0,0.2511044351591445,0.2565183124250466,0.24079659570933967,0.25158065670646934,32.7483665866437
2026-01-19 00:00:00+00:00,-0.02043141424709083,-0.020395351456588523,3.6813617162641475e-05,0.01840680858132074,1.0,0.0,0.252365741058357,0.24786289012822965,0.24700482055536288,0.25276654825805045,32.07927114299639
2026-01-20 00:00:00+00:00,-0.0557635381874837,-0.05576353818748368,0.0,0.0,1.0,0.0,0.25514170825634197,0.24195219705933285,0.24663447977179884,0.25627161491252637,30.290417481587266
2026-01-21 00:00:00+00:00,0.013502064636779165,0.013502064636779153,0.0,0.0,1.0,0.0,0.25466660441214006,0.24217189749976734,0.2505442019227614,0.2526172961653312,30.699400656298682
2026-01-22 00:00:00+00:00,-0.0028065854757736153,-0.002806585475773574,0.0,0.0,1.0,0.0,0.25568298028163183,0.24044472342941212,0.24919327260027968,0.2546790236886764,30.613240164301757
2026-01-23 00:00:00+00:00,-0.0005783818865309209,-0.000578381886530966,0.0,0.0,1.0,0.0,0.2559468667247412,0.24088616091584883,0.24731902933694458,0.25584794302246533,30.595534020702704
2026-01-24 00:00:00+00:00,-0.003011697400137514,-0.003011697400137463,0.0,0.0,1.0,0.0,0.25564582001351926,0.24135394184166872,0.24765732550536385,0.25534291263944814,30.503389530436735
2026-01-25 00:00:00+00:00,-0.04084598285249286,-0.04084598285249289,0.0,0.0,1.0,0.0,0.2589004080898903,0.2400160059311465,0.24121628433433917,0.259867301644624,29.257448604733607
2026-01-26 00:00:00+00:00,0.0300310525865235,0.030108383687084184,7.507083893805727e-05,0.037535419469028636,1.0,0.0,0.24738803239988424,0.25246730989944766,0.2536993436041052,0.24644531409656298,30.13608058232987
2026-01-27 00:00:00+00:00,0.022146721427032556,0.022146721427032612,0.0,0.0,1.0000000000000002,0.0,0.24450144075337935,0.25512430694198573,0.254075905211829,0.2462983470928061,30.803495963889336
2026-01-28 00:00:00+00:00,-0.0036337272728556025,-0.003633727272855581,0.0,0.0,1.0000000000000002,0.0,0.24553063512608914,0.2547020388731699,0.25131321910362203,0.24845410689711914,30.691564460506054
2026-01-29 00:00:00+00:00,-0.05320112572395752,-0.053201125723957535,0.0,0.0,1.0000000000000002,0.0,0.2458239986581891,0.25219995418438995,0.24950940943908861,0.25246663771833255,29.058738680977726
2026-01-30 00:00:00+00:00,-0.014764712878469588,-0.014764712878469552,0.0,0.0,1.0000000000000002,0.0,0.24835938127714674,0.24552929695901826,0.2527756719318304,0.2533356498320048,28.62969474774261
2026-01-31 00:00:00+00:00,-0.08810559540048757,-0.08810559540048761,0.0,0.0,1.0000000000000002,0.0,0.2545150475562078,0.24385099848071912,0.24886570837139244,0.2527682455916808,26.107258445858537
2026-02-01 00:00:00+00:00,-0.042516621042846814,-0.042516621042846786,0.0,0.0,1.0000000000000002,0.0,0.25983173047314323,0.2357959712567468,0.2480998554064575,0.2562724428636527,24.99726603204831
2026-02-02 00:00:00+00:00,0.028549947483759164,0.028616207538572136,6.441669334718326e-05,0.032208346673591626,1.0,0.0,0.24863535930036224,0.25127259125239854,0.2521127370628287,0.2479793123844106,25.710936664500846
2026-02-03 00:00:00+00:00,-0.04367877249486107,-0.04367877249486107,0.0,0.0,1.0,0.0,0.2501899714689619,0.2500662694541592,0.2468577829051988,0.25288597617168024,24.58791451130233
2026-02-04 00:00:00+00:00,-0.052012358601449704,-0.05201235860144973,0.0,0.0,1.0000000000000002,0.0,0.2548455731892993,0.25369302522282283,0.24502624374409332,0.2464351578437847,23.309039084478684
2026-02-05 00:00:00+00:00,-0.14175499322235474,-0.14175499322235469,0.0,0.0,1.0000000000000002,0.0,0.25531494275270766,0.25136832799899983,0.24281644801256402,0.2505002812357287,20.004866407038808
2026-02-06 00:00:00+00:00,0.1120551096847393,0.11205510968473928,0.0,0.0,1.0000000000000002,0.0,0.25758133489626883,0.2553072945144333,0.2437406912727655,0.24337067931653258,22.2465139065081
2026-02-07 00:00:00+00:00,-0.0051643077565300954,-0.005164307756530077,0.0,0.0,1.0000000000000002,0.0,0.25418293495890365,0.25958156688521317,0.24539821124059724,0.2408372869152862,22.131626062184964
2026-02-08 00:00:00+00:00,-0.000167934930885405,-0.00016793493088541759,0.0,0.0,1.0000000000000002,0.0,0.25804513802969875,0.25995481738891774,0.24375814518667502,0.23824189939470872,22.12790938909183
2026-02-09 00:00:00+00:00,-0.0009457241357123669,-0.0008737872265623947,7.19998216744655e-05,0.03599991083723275,1.0,0.0,0.24953419591214068,0.2520494212391872,0.24958582832750734,0.2488305545211648,22.106982491109708
2026-02-10 00:00:00+00:00,-0.03180998939673618,-0.03180998939673616,0.0,0.0,1.0,0.0,0.2529676759932042,0.2501462022339416,0.24655595240694084,0.25033016936591346,21.403759612473674
2026-02-11 00:00:00+00:00,-0.03221379019981341,-0.03221379019981345,0.0,0.0,1.0,0.0,0.25471002207466453,0.2480604324920032,0.2434659591029065,0.2537635863304258,20.714263390830208
2026-02-12 00:00:00+00:00,-0.002471114916139605,-0.0024711149161396155,0.0,0.0,1.0,0.0,0.252256505799497,0.24952811199279828,0.24123786819253498,0.2569775140151698,20.66307606558828
2026-02-13 00:00:00+00:00,0.0430008084927167,0.0430008084927168,0.0,0.0,1.0000000000000002,0.0,0.25127861250340466,0.251629719199327,0.2488477790992862,0.24824388919798226,21.55160504235508
2026-02-14 00:00:00+00:00,0.02471450271499287,0.02471450271499288,0.0,0.0,1.0,0.0,0.24866908025734744,0.25009992686983346,0.25355721373212303,0.24767377914069616,22.08424224368682
2026-02-15 00:00:00+00:00,-0.03029877368394218,-0.03029877368394218,0.0,0.0,1.0,0.0,0.2528016027461952,0.24308173344092504,0.25580829708460606,0.2483083667282738,21.415116785964
2026-02-16 00:00:00+00:00,0.009974132061131735,0.010008916363524245,3.4439599323204786e-05,0.017219799661602392,1.0,0.0,0.2477377524642905,0.25151874421681547,0.24838451474514361,0.2523589885737505,21.628713988891764
2026-02-17 00:00:00+00:00,-0.013535835913651262,-0.013535835913651317,0.0,0.0,1.0,0.0,0.24607403833391078,0.2541189447487217,0.24783162802752998,0.25197538888983756,21.335951265314833
2026-02-18 00:00:00+00:00,-0.023786261001395026,-0.023786261001395068,0.0,0.0,1.0,0.0,0.24817688699877838,0.25563563459551825,0.24348749881601514,0.2526999795896882,20.82844875980501
2026-02-19 00:00:00+00:00,0.005052463484047642,0.005052463484047572,0.0,0.0,0.9999999999999999,0.0,0.24894574554668392,0.2534636465044398,0.24490548212856986,0.25268512582030633,20.93368373659328
2026-02-20 00:00:00+00:00,0.020338421285322594,0.020338421285322546,0.0,0.0,1.0,0.0,0.24768409299679073,0.2509348730131027,0.24636622390706517,0.25501481008304133,21.35944181548182
2026-02-21 00:00:00+00:00,0.0017166691302181736,0.0017166691302181129,0.0,0.0,0.9999999999999998,0.0,0.24709943108283577,0.25107356680753457,0.2473671720878599,0.2544598300217696,21.396108909885147
2026-02-22 00:00:00+00:00,-0.014464989970481734,-0.014464989970481686,0.0,0.0,0.9999999999999999,0.0,0.24949962385972066,0.2527537316834666,0.24401341166600576,0.25373323279080684,21.086614409096324
2026-02-23 00:00:00+00:00,-0.04627566276014117,-0.046250915014414445,2.594785789709403e-05,0.012973928948547014,1.0,0.0,0.2505471172332686,0.2485314069144166,0.24664297030484914,0.25427850554746567,20.110817351947848
2026-02-24 00:00:00+00:00,-0.0049332429680777334,-0.0049332429680777525,0.0,0.0,1.0,0.0,0.24946101456957817,0.24917826247878094,0.25130170418353837,0.25005901876810255,20.011605803664054
2026-02-25 00:00:00+00:00,0.09141001556038542,0.09141001556038551,0.0,0.0,1.0,0.0,0.24258999113203594,0.2536463302986773,0.2566638741625503,0.24709980440673662,21.840867001565282
2026-02-26 00:00:00+00:00,-0.013150740812303607,-0.013150740812303637,0.0,0.0,1.0,0.0,0.24400459949366313,0.2533037149636124,0.2537629910770111,0.24892869446571347,21.5536434205117
2026-02-27 00:00:00+00:00,-0.03473538105889773,-0.034735381058897785,0.0,0.0,1.0,0.0,0.24674285935946286,0.24975664841346965,0.2504400596645226,0.25306043256254496,20.804969403092624
2026-02-28 00:00:00+00:00,0.017574303887126996,0.017574303887127028,0.0,0.0,1.0000000000000002,0.0,0.24653492856187964,0.24985259607690896,0.25366300518452733,0.24994947017668417,21.170602257744953
2026-03-01 00:00:00+00:00,-0.009452870804130487,-0.009452870804130478,0.0,0.0,1.0000000000000002,0.0,0.24444012871458803,0.2490527167829628,0.2538371167787781,0.2526700377236712,20.970479289756856
2026-03-02 00:00:00+00:00,0.03998522591039655,0.04001229599317452,2.6028618009796945e-05,0.013014309004898472,0.9999999999999999,0.0,0.251541156983246,0.25124146617326476,0.24912188326026494,0.24809549358322425,21.808988641607076
2026-03-03 00:00:00+00:00,-0.008009449074681818,-0.008009449074681783,0.0,0.0,0.9999999999999999,0.0,0.2517594021969157,0.24770700886777078,0.2520897451692332,0.24844384376608022,21.63431065771181
2026-03-04 00:00:00+00:00,0.05482055269093644,0.05482055269093637,0.0,0.0,0.9999999999999998,0.0,0.2537935869961287,0.251943563861844,0.24964905425920492,0.24461379488282226,22.82031552505499
2026-03-05 00:00:00+00:00,-0.02213549196685005,-0.02213549196685,0.0,0.0,0.9999999999999998,0.0,0.2531962848871659,0.25105559176050485,0.24945582518164083,0.24629229817068837,22.315176614069152
2026-03-06 00:00:00+00:00,-0.040625900749189814,-0.040625900749189765,0.0,0.0,1.0,0.0,0.2535797836833219,0.24979716345026667,0.2480405311237087,0.2485825217427028,21.408602463745336
2026-03-07 00:00:00+00:00,-0.011409939005436742,-0.011409939005436751,0.0,0.0,1.0,0.0,0.25330136312596657,0.2515207006373009,0.2465482880834319,0.2486296481533007,21.164331615442357
2026-03-08 00:00:00+00:00,-0.01713178160688733,-0.017131781606887313,0.0,0.0,1.0,0.0,0.252767344769765,0.2516834679760745,0.24596264038229493,0.24958654687186566,20.80174890835086
2026-03-09 00:00:00+00:00,0.0360327182163207,0.036051163295212574,1.7803250983357777e-05,0.008901625491678888,1.0,0.0,0.25030220209904586,0.24825916150532282,0.2512071696965002,0.25023146669913116,21.55129246517212
2026-03-10 00:00:00+00:00,0.01662523101712665,0.01662523101712673,0.0,0.0,1.0000000000000002,0.0,0.2516649955570167,0.2495330375674324,0.2498042362515534,0.24899773062399766,21.90958768112327
2026-03-11 00:00:00+00:00,0.00847572065589941,0.008475720655899301,0.0,0.0,1.0,0.0,0.25041759602036023,0.24931545378693143,0.24972377867106613,0.2505431715216423,22.095287225994404
2026-03-12 00:00:00+00:00,0.004681155394039571,0.004681155394039561,0.0,0.0,1.0,0.0,0.2504918153138371,0.2507587347175246,0.24927794799219816,0.24947150197644027,22.19871869897522
2026-03-13 00:00:00+00:00,0.009019766297366338,0.009019766297366288,0.0,0.0,1.0,0.0,0.2496204615958155,0.2507584260213484,0.25086220009516397,0.2487589122876721,22.398945953740952
2026-03-14 00:00:00+00:00,0.0018469087302324105,0.0018469087302323568,0.0,0.0,1.0,0.0,0.2501506735729335,0.25076869994444034,0.2500305391588537,0.24905008732377237,22.44031476257092
2026-03-15 00:00:00+00:00,0.033669272978342324,0.03366927297834238,0.0,0.0,1.0,0.0,0.2474511843509199,0.252105888859791,0.2536180551740797,0.24682487161520938,23.195863846031845
2026-03-16 00:00:00+00:00,0.039837440007462144,0.0398612484378183,2.2895776135482882e-05,0.01144788806774144,1.0,0.0,0.24724936789649293,0.25969602780497775,0.25052195283065737,0.24253265146787203,24.119927680419398
2026-03-17 00:00:00+00:00,-0.015216860905463703,-0.015216860905463706,0.0,0.0,1.0000000000000002,0.0,0.24779992228408323,0.25972010341908874,0.2502144010907698,0.24226557320605832,23.75289809585661
2026-03-18 00:00:00+00:00,-0.03963068431207595,-0.0396306843120759,0.0,0.0,1.0000000000000002,0.0,0.24872946112135247,0.2571351280474466,0.24803738640355533,0.2460980244276458,22.81155448992281
2026-03-19 00:00:00+00:00,-0.020420199835539554,-0.02042019983553952,0.0,0.0,1.0000000000000002,0.0,0.24922244888790338,0.25468381793613337,0.24991879816599116,0.24617493500997234,22.345737988679286
2026-03-20 00:00:00+00:00,0.00687601752282907,0.006876017522828976,0.0,0.0,1.0,0.0,0.24957597884317376,0.25393726245369824,0.25086452263373926,0.24562223606938882,22.49938767464999
2026-03-21 00:00:00+00:00,-0.023682262079151806,-0.02368226207915184,0.0,0.0,1.0,0.0,0.24985601804230115,0.2526620041348675,0.25037221806580523,0.24710975975702618,21.96655127911849
2026-03-22 00:00:00+00:00,-0.013104661893343361,-0.013104661893343353,0.0,0.0,1.0,0.0,0.2492830504008718,0.2522151888713001,0.24981386234684957,0.24868789838097863,21.678687051642854
2026-03-23 00:00:00+00:00,0.043401254788225874,0.043410500193538815,8.860755485200268e-06,0.004430377742600133,1.0,0.0,0.25035893356533157,0.2510463041391804,0.2541343545598505,0.24446040773563754,22.619569271845418
2026-03-24 00:00:00+00:00,-0.002834520578425259,-0.0028345205784252336,0.0,0.0,1.0,0.0,0.24983232031683333,0.2522500991090338,0.25307297697878905,0.24484460359534388,22.555453637269256
2026-03-25 00:00:00+00:00,0.010357337418122725,0.010357337418122812,0.0,0.0,1.0000000000000002,0.0,0.2500040795699703,0.25114632776601753,0.25296140296571096,0.24588818969830137,22.789068081209276
2026-03-26 00:00:00+00:00,-0.042822334902832604,-0.04282233490283258,0.0,0.0,1.0,0.0,0.25197600361796263,0.24924622204985436,0.24934971730512925,0.2494280570270539,21.81318697571228
2026-03-27 00:00:00+00:00,-0.032762298322779215,-0.03276229832277918,0.0,0.0,1.0000000000000002,0.0,0.25137670823011693,0.24922551399714674,0.24763523305163476,0.25176254472110177,21.098536836643433
2026-03-28 00:00:00+00:00,-0.004082941704160015,-0.004082941704159963,0.0,0.0,1.0000000000000002,0.0,0.252292333265083,0.2504959038479815,0.2455987983183994,0.2516129645685364,21.012392740696345
2026-03-29 00:00:00+00:00,-0.006628036814862348,-0.006628036814862383,0.0,0.0,1.0000000000000002,0.0,0.2525748621225982,0.2508917392658463,0.24530995463259644,0.2512234439789593,20.873121828042663
2026-03-30 00:00:00+00:00,0.012924912511671938,0.012943915523345728,1.8760181469614722e-05,0.009380090734807361,1.0,0.0,0.2497457955379683,0.2520072307353311,0.2501385324481345,0.24810844127856607,21.142905101515584
2026-03-31 00:00:00+00:00,0.020627988943665798,0.020627988943665722,0.0,0.0,1.0,0.0,0.25014587948252653,0.25653345660591587,0.2469830618648055,0.246337602046752,21.579040714186622
2026-04-01 00:00:00+00:00,-0.004945121669506336,-0.0049451216695062875,0.0,0.0,0.9999999999999999,0.0,0.25076107616353505,0.2620842785039321,0.2422431773383958,0.24491146799413702,21.472329732343738
2026-04-02 00:00:00+00:00,-0.032271460343264224,-0.032271460343264245,0.0,0.0,0.9999999999999999,0.0,0.25451286334408657,0.26030044897727156,0.2434151460848729,0.2417715415937689,20.779386294908914
2026-04-03 00:00:00+00:00,0.006241663536342923,0.006241663536342899,0.0,0.0,1.0,0.0,0.25316966912809025,0.25826456406787646,0.2463174596517125,0.24224830715232076,20.90908423265343
